# Sample ID:    mwrvii10_25uL_OvrNt_WithRed
# Method file:  C:\Documents and Settings\Administrator\My Documents\Mark\methods\mwrvii9_OxsB.met
# Date & time:  8/17/2018 10:53:31 AM
# Time units:   Minutes
# Signal units: AU
0.5000099999999997,-7.0e-4
0.5083434999999997,-7.0e-4
0.5166769999999997,-7.07e-4
0.5250104999999997,-7.109999999999999e-4
0.5333439999999997,-7.1e-4
0.5416774999999997,-6.99e-4
0.5500109999999997,-7.13e-4
0.5583444999999997,-7.18e-4
0.5666779999999997,-7.19e-4
0.5750114999999997,-7.21e-4
0.5833449999999997,-7.17e-4
0.5916784999999997,-7.21e-4
0.6000119999999997,-7.23e-4
0.6083454999999997,-7.26e-4
0.6166789999999996,-7.25e-4
0.6250124999999996,-7.34e-4
0.6333459999999996,-7.22e-4
0.6416794999999996,-7.23e-4
0.6500129999999996,-7.329999999999999e-4
0.6583464999999996,-7.289999999999999e-4
0.6666799999999996,-7.3e-4
0.6750134999999996,-7.4e-4
0.6833469999999996,-7.45e-4
0.6916804999999996,-7.419999999999999e-4
0.7000139999999996,-7.5e-4
0.7083474999999996,-7.43e-4
0.7166809999999996,-7.45e-4
0.7250144999999996,-7.43e-4
0.7333479999999996,-7.54e-4
0.7416814999999995,-7.52e-4
0.7500149999999995,-7.509999999999999e-4
0.7583484999999995,-7.53e-4
0.7666819999999995,-7.61e-4
0.7750154999999995,-7.72e-4
0.7833489999999995,-7.58e-4
0.7916824999999995,-7.599999999999999e-4
0.8000159999999995,-7.65e-4
0.8083494999999995,-7.72e-4
0.8166829999999995,-7.65e-4
0.8250164999999995,-7.74e-4
0.8333499999999995,-7.67e-4
0.8416834999999995,-7.779999999999999e-4
0.8500169999999995,-7.71e-4
0.8583504999999995,-7.779999999999999e-4
0.8666839999999995,-7.729999999999999e-4
0.8750174999999994,-7.85e-4
0.8833509999999994,-7.84e-4
0.8916844999999994,-7.779999999999999e-4
0.9000179999999994,-7.8e-4
0.9083514999999994,-7.85e-4
0.9166849999999994,-7.94e-4
0.9250184999999994,-7.93e-4
0.9333519999999994,-7.9e-4
0.9416854999999994,-7.93e-4
0.9500189999999994,-7.98e-4
0.9583524999999994,-7.97e-4
0.9666859999999994,-7.98e-4
0.9750194999999994,-8.049999999999999e-4
0.9833529999999994,-8.08e-4
0.9916864999999994,-8.03e-4
1.0000199999999995,-8.039999999999999e-4
1.0083534999999995,-7.98e-4
1.0166869999999995,-8.039999999999999e-4
1.0250204999999994,-8.1e-4
1.0333539999999994,-8.179999999999999e-4
1.0416874999999994,-8.16e-4
1.0500209999999994,-8.2e-4
1.0583544999999994,-8.16e-4
1.0666879999999994,-8.259999999999999e-4
1.0750214999999994,-8.21e-4
1.0833549999999994,-8.32e-4
1.0916884999999994,-8.2e-4
1.1000219999999994,-8.33e-4
1.1083554999999994,-8.41e-4
1.1166889999999994,-8.359999999999999e-4
1.1250224999999994,-8.33e-4
1.1333559999999994,-8.309999999999999e-4
1.1416894999999994,-8.38e-4
1.1500229999999994,-8.37e-4
1.1583564999999993,-8.34e-4
1.1666899999999993,-8.06e-4
1.1750234999999993,-7.459999999999999e-4
1.1833569999999993,-6.73e-4
1.1916904999999993,-5.639999999999999e-4
1.2000239999999993,-4.52e-4
1.2083574999999993,-3.5099999999999997e-4
1.2166909999999993,-2.59e-4
1.2250244999999993,-1.9899999999999999e-4
1.2333579999999993,-1.57e-4
1.2416914999999993,-1.0899999999999999e-4
1.2500249999999993,-2.7e-5
1.2583584999999993,2.54e-4
1.2666919999999993,9.23e-4
1.2750254999999993,2.055e-3
1.2833589999999993,3.43e-3
1.2916924999999992,4.5579999999999996e-3
1.3000259999999992,5.131e-3
1.3083594999999992,5.189e-3
1.3166929999999992,4.856e-3
1.3250264999999992,4.314999999999999e-3
1.3333599999999992,3.7099999999999998e-3
1.3416934999999992,3.137e-3
1.3500269999999992,2.663e-3
1.3583604999999992,2.301e-3
1.3666939999999992,2.019e-3
1.3750274999999992,1.785e-3
1.3833609999999992,1.5869999999999999e-3
1.3916944999999992,1.429e-3
1.4000279999999992,1.289e-3
1.4083614999999992,1.192e-3
1.4166949999999991,1.0999999999999998e-3
1.4250284999999991,1.045e-3
1.4333619999999991,9.9e-4
1.4416954999999991,9.5e-4
1.4500289999999991,9.069999999999999e-4
1.4583624999999991,8.759999999999999e-4
1.4666959999999991,8.55e-4
1.475029499999999,8.359999999999999e-4
1.483362999999999,8.049999999999999e-4
1.491696499999999,7.43e-4
1.500029999999999,6.67e-4
1.508363499999999,5.769999999999999e-4
1.516696999999999,5.09e-4
1.525030499999999,4.37e-4
1.533363999999999,3.76e-4
1.541697499999999,3.32e-4
1.550030999999999,2.88e-4
1.558364499999999,2.59e-4
1.566697999999999,2.22e-4
1.575031499999999,2.2099999999999998e-4
1.583364999999999,2.07e-4
1.591698499999999,2.1799999999999999e-4
1.600031999999999,2.5499999999999996e-4
1.608365499999999,3.0199999999999997e-4
1.616698999999999,3.58e-4
1.625032499999999,3.88e-4
1.633365999999999,4.24e-4
1.641699499999999,4.5799999999999997e-4
1.650032999999999,4.5599999999999997e-4
1.658366499999999,4.45e-4
1.666699999999999,4.19e-4
1.675033499999999,3.87e-4
1.683366999999999,3.7299999999999996e-4
1.691700499999999,3.74e-4
1.700033999999999,3.86e-4
1.708367499999999,4.37e-4
1.716700999999999,5.31e-4
1.725034499999999,6.67e-4
1.733367999999999,8.29e-4
1.741701499999999,9.689999999999999e-4
1.750034999999999,1.134e-3
1.758368499999999,1.2699999999999999e-3
1.7667019999999989,1.3939999999999998e-3
1.7750354999999989,1.5199999999999999e-3
1.7833689999999989,1.655e-3
1.7917024999999989,1.8399999999999998e-3
1.8000359999999989,2.07e-3
1.8083694999999989,2.351e-3
1.8167029999999988,2.6839999999999998e-3
1.8250364999999988,3.008e-3
1.8333699999999988,3.315e-3
1.8417034999999988,3.5659999999999997e-3
1.8500369999999988,3.75e-3
1.8583704999999988,3.882e-3
1.8667039999999988,3.935999999999999e-3
1.8750374999999988,3.927e-3
1.8833709999999988,3.8689999999999996e-3
1.8917044999999988,3.741e-3
1.9000379999999988,3.609e-3
1.9083714999999988,3.45e-3
1.9167049999999988,3.296e-3
1.9250384999999988,3.156e-3
1.9333719999999988,3.042e-3
1.9417054999999988,2.947e-3
1.9500389999999987,2.875e-3
1.9583724999999987,2.806e-3
1.9667059999999987,2.735e-3
1.9750394999999987,2.657e-3
1.9833729999999987,2.564e-3
1.9917064999999987,2.454e-3
2.000039999999999,2.336e-3
2.008373499999999,2.203e-3
2.016706999999999,2.051e-3
2.025040499999999,1.9039999999999999e-3
2.033373999999999,1.753e-3
2.041707499999999,1.601e-3
2.050040999999999,1.451e-3
2.058374499999999,1.3059999999999999e-3
2.066707999999999,1.1799999999999998e-3
2.075041499999999,1.0689999999999999e-3
2.083374999999999,9.49e-4
2.091708499999999,8.529999999999999e-4
2.100041999999999,7.599999999999999e-4
2.108375499999999,6.73e-4
2.116708999999999,6.11e-4
2.125042499999999,5.43e-4
2.133375999999999,4.89e-4
2.141709499999999,4.52e-4
2.150042999999999,3.95e-4
2.158376499999999,3.7e-4
2.166709999999999,3.25e-4
2.175043499999999,2.85e-4
2.183376999999999,2.66e-4
2.191710499999999,2.35e-4
2.200043999999999,2.05e-4
2.2083774999999988,1.8999999999999998e-4
2.2167109999999988,1.65e-4
2.2250444999999988,1.45e-4
2.2333779999999988,1.27e-4
2.2417114999999987,1.13e-4
2.2500449999999987,9.099999999999999e-5
2.2583784999999987,7.9e-5
2.2667119999999987,7.3e-5
2.2750454999999987,5.4999999999999995e-5
2.2833789999999987,5.2e-5
2.2917124999999987,3.6e-5
2.3000459999999987,2.8e-5
2.3083794999999987,2.2e-5
2.3167129999999987,2.6e-5
2.3250464999999987,2.4e-5
2.3333799999999987,2.3e-5
2.3417134999999987,1.6e-5
2.3500469999999987,1.1e-5
2.3583804999999987,3.0e-6
2.3667139999999987,3.0e-6
2.3750474999999986,0.0
2.3833809999999986,-8.0e-6
2.3917144999999986,-1.6e-5
2.4000479999999986,-3.2e-5
2.4083814999999986,-4.2999999999999995e-5
2.4167149999999986,-5.4999999999999995e-5
2.4250484999999986,-6.7e-5
2.4333819999999986,-8.099999999999999e-5
2.4417154999999986,-9.099999999999999e-5
2.4500489999999986,-1.02e-4
2.4583824999999986,-1.06e-4
2.4667159999999986,-1.1999999999999999e-4
2.4750494999999986,-1.27e-4
2.4833829999999986,-1.37e-4
2.4917164999999986,-1.54e-4
2.5000499999999986,-1.64e-4
2.5083834999999985,-1.84e-4
2.5167169999999985,-1.85e-4
2.5250504999999985,-1.94e-4
2.5333839999999985,-2.0099999999999998e-4
2.5417174999999985,-2.02e-4
2.5500509999999985,-2.1799999999999999e-4
2.5583844999999985,-2.26e-4
2.5667179999999985,-2.3099999999999998e-4
2.5750514999999985,-2.42e-4
2.5833849999999985,-2.52e-4
2.5917184999999985,-2.58e-4
2.6000519999999985,-2.69e-4
2.6083854999999985,-2.7e-4
2.6167189999999985,-2.8199999999999997e-4
2.6250524999999985,-2.89e-4
2.6333859999999985,-2.87e-4
2.6417194999999984,-2.9e-4
2.6500529999999984,-2.92e-4
2.6583864999999984,-3.09e-4
2.6667199999999984,-3.12e-4
2.6750534999999984,-3.09e-4
2.6833869999999984,-3.17e-4
2.6917204999999984,-3.25e-4
2.7000539999999984,-3.2199999999999997e-4
2.7083874999999984,-3.1999999999999997e-4
2.7167209999999984,-3.07e-4
2.7250544999999984,-3.0399999999999996e-4
2.7333879999999984,-2.9e-4
2.7417214999999984,-2.7299999999999997e-4
2.7500549999999984,-2.49e-4
2.7583884999999984,-2.12e-4
2.7667219999999983,-1.69e-4
2.7750554999999983,-1.03e-4
2.7833889999999983,-5.1e-5
2.7917224999999983,6.2e-5
2.8000559999999983,1.86e-4
2.8083894999999983,3.41e-4
2.8167229999999983,5.6e-4
2.8250564999999983,8.43e-4
2.8333899999999983,1.245e-3
2.8417234999999983,1.774e-3
2.8500569999999983,2.4909999999999997e-3
2.8583904999999983,3.4159999999999998e-3
2.8667239999999983,4.55e-3
2.8750574999999983,5.911e-3
2.8833909999999983,7.476999999999999e-3
2.8917244999999983,9.197e-3
2.9000579999999982,1.1027e-2
2.9083914999999982,1.2908e-2
2.9167249999999982,1.486e-2
2.9250584999999982,1.6876e-2
2.9333919999999982,1.8959999999999998e-2
2.941725499999998,2.105e-2
2.950058999999998,2.3155e-2
2.958392499999998,2.5203999999999997e-2
2.966725999999998,2.7208e-2
2.975059499999998,2.9095e-2
2.983392999999998,3.0848999999999998e-2
2.991726499999998,3.2389999999999995e-2
3.000059999999998,3.3726e-2
3.008393499999998,3.4803e-2
3.016726999999998,3.5671e-2
3.025060499999998,3.6261e-2
3.033393999999998,3.6592e-2
3.041727499999998,3.6719e-2
3.050060999999998,3.6643999999999996e-2
3.058394499999998,3.6388e-2
3.066727999999998,3.5990999999999995e-2
3.075061499999998,3.5468e-2
3.083394999999998,3.4869e-2
3.091728499999998,3.4212e-2
3.100061999999998,3.3532e-2
3.108395499999998,3.2839e-2
3.116728999999998,3.2156e-2
3.125062499999998,3.149e-2
3.133395999999998,3.0858e-2
3.141729499999998,3.0237999999999998e-2
3.150062999999998,2.9675999999999998e-2
3.158396499999998,2.9116e-2
3.166729999999998,2.8579999999999998e-2
3.175063499999998,2.805e-2
3.183396999999998,2.752e-2
3.191730499999998,2.6987999999999998e-2
3.200063999999998,2.6456e-2
3.208397499999998,2.5901e-2
3.216730999999998,2.5349e-2
3.225064499999998,2.4766999999999997e-2
3.233397999999998,2.4201e-2
3.241731499999998,2.3651e-2
3.250064999999998,2.3121e-2
3.258398499999998,2.2625e-2
3.266731999999998,2.2174e-2
3.275065499999998,2.1771e-2
3.283398999999998,2.1448e-2
3.291732499999998,2.1174e-2
3.300065999999998,2.1001e-2
3.308399499999998,2.089e-2
3.316732999999998,2.0839e-2
3.325066499999998,2.0855e-2
3.333399999999998,2.0916e-2
3.341733499999998,2.0978999999999998e-2
3.350066999999998,2.1027999999999998e-2
3.358400499999998,2.0971e-2
3.366733999999998,2.0808e-2
3.375067499999998,2.0454999999999997e-2
3.383400999999998,1.9865e-2
3.391734499999998,1.9004e-2
3.400067999999998,1.79e-2
3.408401499999998,1.6523e-2
3.416734999999998,1.4985e-2
3.425068499999998,1.3323e-2
3.433401999999998,1.1585999999999999e-2
3.441735499999998,9.904e-3
3.450068999999998,8.303999999999999e-3
3.458402499999998,6.849999999999999e-3
3.466735999999998,5.566e-3
3.475069499999998,4.474e-3
3.483402999999998,3.5429999999999997e-3
3.491736499999998,2.794e-3
3.500069999999998,2.178e-3
3.508403499999998,1.689e-3
3.516736999999998,1.315e-3
3.5250704999999978,1.018e-3
3.5334039999999978,7.97e-4
3.5417374999999978,6.29e-4
3.5500709999999978,4.86e-4
3.5584044999999977,3.87e-4
3.5667379999999977,2.97e-4
3.5750714999999977,2.44e-4
3.5834049999999977,1.97e-4
3.5917384999999977,1.6099999999999998e-4
3.6000719999999977,1.1899999999999999e-4
3.6084054999999977,1.03e-4
3.6167389999999977,7.7e-5
3.6250724999999977,5.1e-5
3.6334059999999977,3.5e-5
3.6417394999999977,1.9999999999999998e-5
3.6500729999999977,1.0e-6
3.6584064999999977,-1.0e-6
3.6667399999999977,-7.0e-6
3.6750734999999977,-2.1e-5
3.6834069999999977,-1.8999999999999998e-5
3.6917404999999976,-3.6e-5
3.7000739999999976,-2.9e-5
3.7084074999999976,-4.9999999999999996e-5
3.7167409999999976,-5.4e-5
3.7250744999999976,-6.2e-5
3.7334079999999976,-6.3e-5
3.7417414999999976,-7.0e-5
3.7500749999999976,-6.9e-5
3.7584084999999976,-6.4e-5
3.7667419999999976,-7.7e-5
3.7750754999999976,-7.4e-5
3.7834089999999976,-7.8e-5
3.7917424999999976,-7.3e-5
3.8000759999999976,-7.599999999999999e-5
3.8084094999999976,-7.7e-5
3.8167429999999976,-7.4e-5
3.8250764999999975,-8.499999999999999e-5
3.8334099999999975,-8.7e-5
3.8417434999999975,-7.999999999999999e-5
3.8500769999999975,-8.8e-5
3.8584104999999975,-8.2e-5
3.8667439999999975,-8.2e-5
3.8750774999999975,-8.3e-5
3.8834109999999975,-8.2e-5
3.8917444999999975,-1.03e-4
3.9000779999999975,-1.11e-4
3.9084114999999975,-1.22e-4
3.9167449999999975,-1.44e-4
3.9250784999999975,-1.66e-4
3.9334119999999975,-1.93e-4
3.9417454999999975,-2.27e-4
3.9500789999999975,-2.5e-4
3.9584124999999974,-2.88e-4
3.9667459999999974,-3.1499999999999996e-4
3.9750794999999974,-3.3999999999999997e-4
3.9834129999999974,-3.67e-4
3.9917464999999974,-3.87e-4
4.000079999999998,-4.1299999999999996e-4
4.008413499999998,-4.5999999999999996e-4
4.016746999999998,-4.74e-4
4.025080499999998,-4.93e-4
4.033413999999998,-5.02e-4
4.041747499999998,-5.149999999999999e-4
4.050080999999998,-5.17e-4
4.058414499999998,-5.31e-4
4.066747999999998,-5.31e-4
4.075081499999998,-5.329999999999999e-4
4.083414999999998,-5.34e-4
4.091748499999998,-5.43e-4
4.100081999999998,-5.44e-4
4.108415499999998,-5.52e-4
4.116748999999998,-5.32e-4
4.125082499999998,-5.36e-4
4.133415999999998,-5.38e-4
4.141749499999998,-5.409999999999999e-4
4.150082999999998,-5.42e-4
4.158416499999998,-5.49e-4
4.166749999999998,-5.34e-4
4.175083499999998,-5.42e-4
4.183416999999998,-5.409999999999999e-4
4.191750499999998,-5.27e-4
4.200083999999998,-5.31e-4
4.208417499999998,-5.29e-4
4.216750999999998,-5.279999999999999e-4
4.225084499999998,-5.39e-4
4.233417999999998,-5.279999999999999e-4
4.241751499999998,-5.409999999999999e-4
4.250084999999998,-5.4e-4
4.258418499999998,-5.27e-4
4.266751999999998,-5.369999999999999e-4
4.275085499999998,-5.31e-4
4.283418999999998,-5.34e-4
4.291752499999998,-5.25e-4
4.300085999999998,-5.3e-4
4.308419499999998,-5.36e-4
4.316752999999998,-5.34e-4
4.325086499999998,-5.38e-4
4.333419999999998,-5.42e-4
4.341753499999998,-5.279999999999999e-4
4.350086999999998,-5.34e-4
4.358420499999998,-5.369999999999999e-4
4.366753999999998,-5.369999999999999e-4
4.375087499999998,-5.34e-4
4.383420999999998,-5.38e-4
4.391754499999998,-5.39e-4
4.400087999999998,-5.4e-4
4.4084214999999976,-5.54e-4
4.4167549999999975,-5.549999999999999e-4
4.4250884999999975,-5.4e-4
4.4334219999999975,-5.549999999999999e-4
4.4417554999999975,-5.52e-4
4.4500889999999975,-5.549999999999999e-4
4.4584224999999975,-5.47e-4
4.4667559999999975,-5.549999999999999e-4
4.4750894999999975,-5.639999999999999e-4
4.4834229999999975,-5.53e-4
4.4917564999999975,-5.549999999999999e-4
4.5000899999999975,-5.57e-4
4.5084234999999975,-5.62e-4
4.5167569999999975,-5.589999999999999e-4
4.5250904999999975,-5.679999999999999e-4
4.5334239999999975,-5.71e-4
4.5417574999999974,-5.57e-4
4.550090999999997,-5.69e-4
4.558424499999997,-5.7e-4
4.566757999999997,-5.769999999999999e-4
4.575091499999997,-5.679999999999999e-4
4.583424999999997,-5.71e-4
4.591758499999997,-5.74e-4
4.600091999999997,-5.639999999999999e-4
4.608425499999997,-5.76e-4
4.616758999999997,-5.7e-4
4.625092499999997,-5.75e-4
4.633425999999997,-5.71e-4
4.641759499999997,-5.679999999999999e-4
4.650092999999997,-5.62e-4
4.658426499999997,-5.75e-4
4.666759999999997,-5.8e-4
4.675093499999997,-5.769999999999999e-4
4.683426999999997,-5.74e-4
4.691760499999997,-5.819999999999999e-4
4.700093999999997,-5.85e-4
4.708427499999997,-5.79e-4
4.716760999999997,-5.75e-4
4.725094499999997,-5.71e-4
4.733427999999997,-5.69e-4
4.741761499999997,-5.74e-4
4.750094999999997,-5.63e-4
4.758428499999997,-5.72e-4
4.766761999999997,-5.729999999999999e-4
4.775095499999997,-5.69e-4
4.783428999999997,-5.639999999999999e-4
4.791762499999997,-5.679999999999999e-4
4.800095999999997,-5.75e-4
4.808429499999997,-5.62e-4
4.816762999999997,-5.66e-4
4.825096499999997,-5.65e-4
4.833429999999997,-5.66e-4
4.841763499999997,-5.66e-4
4.850096999999997,-5.67e-4
4.858430499999997,-5.7e-4
4.866763999999997,-5.61e-4
4.875097499999997,-5.69e-4
4.883430999999997,-5.62e-4
4.891764499999997,-5.67e-4
4.900097999999997,-5.62e-4
4.908431499999997,-5.57e-4
4.916764999999997,-5.62e-4
4.925098499999997,-5.62e-4
4.933431999999997,-5.61e-4
4.941765499999997,-5.6e-4
4.950098999999997,-5.63e-4
4.958432499999997,-5.61e-4
4.966765999999997,-5.65e-4
4.975099499999997,-5.69e-4
4.983432999999997,-5.589999999999999e-4
4.991766499999997,-5.56e-4
5.000099999999997,-5.589999999999999e-4
5.008433499999997,-5.679999999999999e-4
5.016766999999997,-5.65e-4
5.025100499999997,-5.639999999999999e-4
5.033433999999997,-5.66e-4
5.041767499999997,-5.63e-4
5.050100999999997,-5.66e-4
5.058434499999997,-5.61e-4
5.066767999999997,-5.679999999999999e-4
5.075101499999997,-5.589999999999999e-4
5.083434999999997,-5.66e-4
5.091768499999997,-5.589999999999999e-4
5.100101999999997,-5.61e-4
5.108435499999997,-5.65e-4
5.116768999999997,-5.66e-4
5.125102499999997,-5.65e-4
5.133435999999997,-5.62e-4
5.141769499999997,-5.66e-4
5.150102999999997,-5.52e-4
5.158436499999997,-5.63e-4
5.166769999999997,-5.549999999999999e-4
5.175103499999997,-5.51e-4
5.183436999999997,-5.57e-4
5.191770499999997,-5.56e-4
5.200103999999997,-5.58e-4
5.208437499999997,-5.61e-4
5.216770999999997,-5.63e-4
5.225104499999997,-5.56e-4
5.233437999999997,-5.58e-4
5.241771499999997,-5.66e-4
5.250104999999997,-5.62e-4
5.258438499999997,-5.56e-4
5.266771999999997,-5.56e-4
5.275105499999997,-5.58e-4
5.283438999999997,-5.549999999999999e-4
5.291772499999997,-5.549999999999999e-4
5.300105999999997,-5.58e-4
5.308439499999997,-5.549999999999999e-4
5.316772999999997,-5.51e-4
5.325106499999997,-5.589999999999999e-4
5.333439999999997,-5.49e-4
5.341773499999997,-5.54e-4
5.350106999999997,-5.549999999999999e-4
5.358440499999997,-5.54e-4
5.366773999999997,-5.43e-4
5.375107499999997,-5.48e-4
5.383440999999997,-5.45e-4
5.391774499999997,-5.39e-4
5.400107999999997,-5.48e-4
5.408441499999997,-5.39e-4
5.416774999999997,-5.42e-4
5.425108499999997,-5.35e-4
5.433441999999997,-5.42e-4
5.441775499999997,-5.4e-4
5.450108999999997,-5.3e-4
5.458442499999997,-5.409999999999999e-4
5.466775999999997,-5.42e-4
5.475109499999997,-5.38e-4
5.483442999999997,-5.31e-4
5.491776499999997,-5.34e-4
5.500109999999997,-5.31e-4
5.508443499999997,-5.279999999999999e-4
5.516776999999997,-5.23e-4
5.525110499999997,-5.2e-4
5.533443999999997,-5.29e-4
5.541777499999997,-5.13e-4
5.550110999999997,-5.11e-4
5.558444499999997,-5.16e-4
5.566777999999997,-5.14e-4
5.575111499999997,-5.21e-4
5.583444999999997,-5.23e-4
5.591778499999997,-5.17e-4
5.600111999999997,-5.14e-4
5.608445499999997,-5.09e-4
5.616778999999997,-5.059999999999999e-4
5.625112499999997,-5.09e-4
5.633445999999997,-5.08e-4
5.641779499999997,-5.08e-4
5.650112999999997,-5.08e-4
5.658446499999997,-5.189999999999999e-4
5.666779999999997,-5.12e-4
5.675113499999997,-5.13e-4
5.683446999999997,-5.13e-4
5.691780499999997,-5.04e-4
5.700113999999997,-5.11e-4
5.708447499999997,-5.14e-4
5.716780999999997,-5.11e-4
5.7251144999999966,-5.12e-4
5.7334479999999965,-5.12e-4
5.7417814999999965,-5.21e-4
5.7501149999999965,-5.14e-4
5.7584484999999965,-5.02e-4
5.7667819999999965,-5.239999999999999e-4
5.7751154999999965,-5.12e-4
5.7834489999999965,-5.17e-4
5.7917824999999965,-5.09e-4
5.8001159999999965,-5.18e-4
5.8084494999999965,-5.25e-4
5.8167829999999965,-5.189999999999999e-4
5.8251164999999965,-5.17e-4
5.8334499999999965,-5.12e-4
5.8417834999999965,-5.16e-4
5.8501169999999965,-5.22e-4
5.8584504999999965,-5.22e-4
5.8667839999999964,-5.12e-4
5.875117499999996,-5.239999999999999e-4
5.883450999999996,-5.21e-4
5.891784499999996,-5.14e-4
5.900117999999996,-5.189999999999999e-4
5.908451499999996,-5.18e-4
5.916784999999996,-5.09e-4
5.925118499999996,-5.12e-4
5.933451999999996,-5.13e-4
5.941785499999996,-5.149999999999999e-4
5.950118999999996,-5.18e-4
5.958452499999996,-5.03e-4
5.966785999999996,-5.17e-4
5.975119499999996,-5.099999999999999e-4
5.983452999999996,-5.009999999999999e-4
5.991786499999996,-5.149999999999999e-4
6.000119999999996,-5.0e-4
6.008453499999996,-5.07e-4
6.016786999999996,-5.04e-4
6.025120499999996,-4.969999999999999e-4
6.033453999999996,-5.05e-4
6.041787499999996,-4.89e-4
6.050120999999996,-4.8499999999999997e-4
6.058454499999996,-4.7999999999999996e-4
6.066787999999996,-4.77e-4
6.075121499999996,-4.7999999999999996e-4
6.083454999999996,-4.7099999999999996e-4
6.091788499999996,-4.66e-4
6.100121999999996,-4.6899999999999996e-4
6.108455499999996,-4.5799999999999997e-4
6.116788999999996,-4.5799999999999997e-4
6.125122499999996,-4.52e-4
6.133455999999996,-4.4899999999999996e-4
6.141789499999996,-4.54e-4
6.150122999999996,-4.44e-4
6.158456499999996,-4.3599999999999997e-4
6.166789999999996,-4.41e-4
6.175123499999996,-4.3599999999999997e-4
6.183456999999996,-4.3099999999999996e-4
6.191790499999996,-4.35e-4
6.200123999999996,-4.3099999999999996e-4
6.208457499999996,-4.3e-4
6.216790999999996,-4.26e-4
6.225124499999996,-4.3599999999999997e-4
6.233457999999996,-4.2899999999999997e-4
6.241791499999996,-4.35e-4
6.250124999999996,-4.2899999999999997e-4
6.258458499999996,-4.1999999999999996e-4
6.266791999999996,-4.23e-4
6.275125499999996,-4.21e-4
6.283458999999996,-4.25e-4
6.291792499999996,-4.1999999999999996e-4
6.300125999999996,-4.25e-4
6.308459499999996,-4.34e-4
6.316792999999996,-4.28e-4
6.325126499999996,-4.3299999999999995e-4
6.333459999999996,-4.37e-4
6.341793499999996,-4.43e-4
6.350126999999996,-4.4699999999999997e-4
6.358460499999996,-4.37e-4
6.366793999999996,-4.41e-4
6.375127499999996,-4.46e-4
6.383460999999996,-4.4199999999999996e-4
6.391794499999996,-4.43e-4
6.400127999999996,-4.44e-4
6.408461499999996,-4.48e-4
6.416794999999996,-4.41e-4
6.425128499999996,-4.5099999999999996e-4
6.433461999999996,-4.57e-4
6.441795499999996,-4.5099999999999996e-4
6.450128999999996,-4.59e-4
6.458462499999996,-4.52e-4
6.466795999999996,-4.63e-4
6.475129499999996,-4.6699999999999997e-4
6.483462999999996,-4.6499999999999997e-4
6.491796499999996,-4.6199999999999995e-4
6.500129999999996,-4.64e-4
6.508463499999996,-4.61e-4
6.516796999999996,-4.68e-4
6.525130499999996,-4.6699999999999997e-4
6.533463999999996,-4.72e-4
6.541797499999996,-4.7799999999999996e-4
6.550130999999996,-4.74e-4
6.558464499999996,-4.75e-4
6.566797999999996,-4.7099999999999996e-4
6.575131499999996,-4.73e-4
6.583464999999996,-4.73e-4
6.591798499999996,-4.81e-4
